title,link,published,description,source
From the archive: Death on demand: has euthanasia gone too far? – podcast,https://www.theguardian.com/news/audio/2024/sep/11/from-the-archive-death-on-demand-has-euthanasia-gone-too-far-podcast,,"<p>We are raiding the Guardian Long Read archives to bring you some classic pieces from years past, with new introductions from the authors.</p><p>This week, from 2019: Countries around the world are making it easier to choose the time and manner of your death. But doctors in the world’s euthanasia capital are starting to worry about the consequences. By Christopher de Bellaigue</p> <a href=""https://www.theguardian.com/news/audio/2024/sep/11/from-the-archive-death-on-demand-has-euthanasia-gone-too-far-podcast"">Continue reading...</a>",The Guardian
Will Labour’s cold winter of cuts be worth it? – podcast,https://www.theguardian.com/news/audio/2024/sep/11/will-labours-cold-winter-of-cuts-be-worth-it-podcast,,"<p>Keir Starmer says cutting the universal winter fuel allowance for pensioners is a ‘tough decision’ Labour has to take. But many of his MPs were not happy, as Peter Walker reports</p><p>Keir Starmer has been talking a lot about “tough decisions” since he became prime minister this summer. For some of his MPs, tough decisions came almost immediately – with a vote on the two-child benefit cap. Seven Labour MPs who rebelled against the party line and voted to scrap the cap found they had the whip removed.</p><p>Then the chancellor, Rachel Reeves, announced another controversial “tough decision”: the winter fuel payment paid to all pensioners to help with their heating bills was to be axed. The Guardian’s senior political correspondent <strong>Peter Walker</strong> says when MPs returned to their constituency over the summer they were left in little doubt of how worried it had left pensioners who were struggling to make ends meet.</p> <a href=""https://www.theguardian.com/news/audio/2024/sep/11/will-labours-cold-winter-of-cuts-be-worth-it-podcast"">Continue reading...</a>",The Guardian
Better Together: Is communal living the answer to modern malaise? – video,https://www.theguardian.com/news/video/2024/sep/11/better-together-is-communal-living-the-answer-to-modern-malaise-video,,"<p><br />In the rolling hills of central Italy sits&nbsp;<a href=""https://www.instagram.com/honeydewcommunity/?hl=en"">Honeydew</a>, an eco-community created as a direct response to the isolation of the Covid pandemic, enabled by modern technology and aiming to address the profound changes the climate crisis looks set to bring. With stated aims to spread the project globally, the Guardian visited Honeydew&nbsp;to see how founder Benjamin Ramm's vision for the future is playing out, and to learn how sustainable such eco living projects really are.</p><p></p><p>You can read more about life at Honeydew <a href=""https://www.theguardian.com/commentisfree/2023/sep/28/generation-community-italy-urban-life-millennials-loneliness"">here</a></p> <a href=""https://www.theguardian.com/news/video/2024/sep/11/better-together-is-communal-living-the-answer-to-modern-malaise-video"">Continue reading...</a>",The Guardian
Harris v Trump: highlights of the presidential debate – video,https://www.theguardian.com/us-news/video/2024/sep/11/harris-v-trump-highlights-of-the-presidential-debate-video,,"<p>After weeks of arguments over the format and rules, the first presidential debate between Donald Trump and Kamala Harris took place in Philadelphia, Pennsylvania, a key swing state. Both candidates went into the event virtually tied in the polls, in search of a campaign-altering moment</p><ul><li><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/10/trump-springfield-pets-false-claims"">‘They’re eating the cats’: Trump rambles falsely about immigrants in debate</a></p></li><li><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways"">Harris’s powerful abortion stance and Trump’s fact-checks: key takeaways from the debate</a></p></li><li><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">Harris slams Trump for falsehoods on abortion and immigration in fiery debate</a></p></li></ul> <a href=""https://www.theguardian.com/us-news/video/2024/sep/11/harris-v-trump-highlights-of-the-presidential-debate-video"">Continue reading...</a>",The Guardian
Why the far-right AfD has been so successful in Germany – video explainer,https://www.theguardian.com/world/video/2024/sep/09/why-the-far-right-afd-has-been-so-successful-in-germany-video-explainer,,"<p>The far-right, anti-immigration Alternative für Deutschland (AfD) is riding a populist wave across Europe’s largest economy. </p><p>According to polls conducted this month, the AfD has become the strongest party in Thuringia, a former state of the communist German Democratic Republic (GDR). In Saxony, another former GDR state, the party finished a very close second behind the CDU.</p><p>The Guardian's Berlin correspondent, Deborah Cole, explains how the AfD has risen from its eurosceptic origins to a party that is 'managing to set the agenda' in German politics</p><p></p><ul><li><p><a href=""https://www.theguardian.com/world/article/2024/sep/01/success-far-right-afd-shows-east-west-germany-drifting-further-apart"">Success of far-right AfD shows east and west Germany are drifting further apart</a></p></li><li><p><a href=""https://www.theguardian.com/world/article/2024/sep/07/everyone-is-terrified-of-a-far-right-return-in-germany-heres-why-it-wont-happen"">Everyone is terrified of a far-right return in Germany. Here’s why it won’t happen</a></p></li></ul><p></p> <a href=""https://www.theguardian.com/world/video/2024/sep/09/why-the-far-right-afd-has-been-so-successful-in-germany-video-explainer"">Continue reading...</a>",The Guardian
Princess of Wales gives health update in video featuring William and their children – video,https://www.theguardian.com/uk-news/video/2024/sep/09/princess-of-wales-gives-health-update-in-video-featuring-william-and-their-children-video,,"<p>In a video released by Kensington Palace, the Princess of Wales gives an update on her cancer treatment, saying she has finished chemotherapy and will take on more royal duties in the months to come. The video features Prince William and their three children, George, Charlotte and Louis, with clips of the family together in the countryside. Catherine, 42, was diagnosed with an unspecified form of cancer, and announced to the public in March that she was receiving treatment and would step away from her role in the public eye</p><p></p><ul><li><p><a href=""https://www.theguardian.com/uk-news/article/2024/sep/09/princess-of-wales-cancer-free-after-completing-chemotherapy""><strong>Princess of Wales ‘cancer free’ after completing chemotherapy</strong></a></p></li></ul> <a href=""https://www.theguardian.com/uk-news/video/2024/sep/09/princess-of-wales-gives-health-update-in-video-featuring-william-and-their-children-video"">Continue reading...</a>",The Guardian
Scientists capture the moment an eel escapes after being eaten by a fish – video,https://www.theguardian.com/global/video/2024/sep/09/scientists-capture-the-moment-an-eel-escapes-after-being-eaten-by-a-fish-video,,"<p>Footage captured by scientists in Japan shows the moment an eel escapes tail-first from the digestive tract of a predatory fish</p> <a href=""https://www.theguardian.com/global/video/2024/sep/09/scientists-capture-the-moment-an-eel-escapes-after-being-eaten-by-a-fish-video"">Continue reading...</a>",The Guardian
Sign up for the Fashion Statement newsletter: our free fashion email,https://www.theguardian.com/global/2022/sep/20/sign-up-for-the-fashion-statement-newsletter-our-free-fashion-email,,"<p>Style, with substance: what’s really trending this week, a roundup of the best fashion journalism and your wardrobe dilemmas solved, direct to your inbox every Thursday</p><p>Style, with substance: what’s really trending this week, a roundup of the best fashion journalism and your wardrobe dilemmas solved, delivered straight to your inbox every Thursday</p><p><strong><a href=""https://www.theguardian.com/email-newsletters"">Explore all our newsletters:</a></strong><a href=""https://www.theguardian.com/email-newsletters""> whether you love film, football, fashion or food, we’ve got something for you</a></p> <a href=""https://www.theguardian.com/global/2022/sep/20/sign-up-for-the-fashion-statement-newsletter-our-free-fashion-email"">Continue reading...</a>",The Guardian
Sign up for the Guardian Documentaries newsletter: our free short film email,https://www.theguardian.com/info/2016/sep/02/sign-up-for-the-guardian-documentaries-update,,"<p>Be the first to see our latest thought-provoking films, bringing you bold and original storytelling from around the world</p><p>Discover the stories behind our latest short films, learn more about our international film-makers, and join us for exclusive documentary events. We’ll also share a selection of our favourite films, from our archives and from further afield, for you to enjoy. Sign up below.</p><p>Can’t wait for the next newsletter? <a href=""https://www.theguardian.com/documentaries"">Start exploring our archive now</a>.</p> <a href=""https://www.theguardian.com/info/2016/sep/02/sign-up-for-the-guardian-documentaries-update"">Continue reading...</a>",The Guardian
Guardian Traveller newsletter: Sign up for our free holidays email,https://www.theguardian.com/global/2022/oct/12/sign-up-for-the-guardian-traveller-newsletter-our-free-holidays-email,,"<p>From biking adventures to city breaks, get inspiration for your next break – whether in the UK or further afield – with twice-weekly emails from the Guardian’s travel editors. You’ll also receive handpicked offers from Guardian Holidays. </p><p>From biking adventures to city breaks, get inspiration for your next break – whether in the UK or further afield – with twice-weekly emails from the Guardian’s travel editors.</p><p>You’ll also receive handpicked offers from Guardian Holidays.</p> <a href=""https://www.theguardian.com/global/2022/oct/12/sign-up-for-the-guardian-traveller-newsletter-our-free-holidays-email"">Continue reading...</a>",The Guardian
Sign up for the Feast newsletter: our free Guardian food email,https://www.theguardian.com/food/2019/jul/09/sign-up-for-the-feast-newsletter-our-free-guardian-food-email,,"<p>A weekly email from Yotam Ottolenghi, Meera Sodha, Felicity Cloake and Rachel Roddy, featuring the latest recipes and seasonal eating ideas</p><p>Each week we’ll send you an exclusive newsletter from our star food writers. We’ll also send you the latest recipes from Yotam Ottolenghi, Nigel Slater, Meera Sodha and all our star cooks, stand-out food features and seasonal eating inspiration, plus restaurant reviews from Grace Dent and Jay Rayner.</p><p>Sign up below to start receiving the best of our culinary journalism in one mouth-watering weekly email.</p> <a href=""https://www.theguardian.com/food/2019/jul/09/sign-up-for-the-feast-newsletter-our-free-guardian-food-email"">Continue reading...</a>",The Guardian
Shroom with a view: photo gems from Images Vevey – in pictures,https://www.theguardian.com/artanddesign/2024/sep/12/shroom-with-a-view-photo-gems-from-images-vevey-in-pictures,,"<p>Boasting trippy trees and fluorescent fungi, the Swiss biennale returns with around 50 photography-based projects centred on the topic (dis)connected</p><p>Pouting over the heads of passersby in the chocolate box streets of Swiss town Vevey is Daido Moriyama’s Pretty Woman. She strikes a monumental pose. The iconic image by the pioneer of Japanese street photography signals the opening of the eighth cycle of the Images Vevey photo festival, bringing a slice of Tokyo cool to this elegant lakeside town.</p><p>Daido Moriyama’s Pretty Woman on the facade of the Hôtel des Trois Couronnes in Vevey. Photograph by Laura Keller</p> <a href=""https://www.theguardian.com/artanddesign/2024/sep/12/shroom-with-a-view-photo-gems-from-images-vevey-in-pictures"">Continue reading...</a>",The Guardian
Looking sheepish and playing with fire – readers’ best photos,https://www.theguardian.com/community/gallery/2024/sep/11/looking-sheepish-and-playing-with-fire-readers-best-photos,,"<p>Click <strong><a href=""https://www.theguardian.com/artanddesign/2018/jan/15/share-your-best-photographs-of-the-week-with-us"">here</a></strong> to submit a picture for publication in these online galleries and/or on the Guardian letters page</p> <a href=""https://www.theguardian.com/community/gallery/2024/sep/11/looking-sheepish-and-playing-with-fire-readers-best-photos"">Continue reading...</a>",The Guardian
Scorched earth: how the search for gold has scarred DRC’s Haut-Uélé province,https://www.theguardian.com/global-development/gallery/2024/sep/11/scorched-earth-how-the-search-for-gold-has-scarred-drcs-haut-uele-province,,"<p>In the north-east of the Democratic Republic of the Congo, forests have been cleared for mines and the roads that service them. Large companies take what they can and move on, leaving abandoned ponds, toxic rivers and scraps of precious metal left in the ground</p><ul><li>Words and photographs by Guerchom Ndebo in Moku with support from the National Geographic Society</li></ul> <a href=""https://www.theguardian.com/global-development/gallery/2024/sep/11/scorched-earth-how-the-search-for-gold-has-scarred-drcs-haut-uele-province"">Continue reading...</a>",The Guardian
Happy returns and birthday surprises: Jasmin Vardimon toasts 25 years of dance with Now – in pictures,https://www.theguardian.com/stage/gallery/2024/sep/11/happy-returns-and-birthday-surprises-jasmin-vardimon-toasts-25-years-of-dance-with-now-in-pictures,,"<p>A new creation by the acclaimed choreographer revisits moments from the repertoire of her company, formed a quarter of a century ago</p> <a href=""https://www.theguardian.com/stage/gallery/2024/sep/11/happy-returns-and-birthday-surprises-jasmin-vardimon-toasts-25-years-of-dance-with-now-in-pictures"">Continue reading...</a>",The Guardian
Shake it like a Polaroid x Magnum picture! The best instant images,https://www.theguardian.com/artanddesign/gallery/2024/sep/11/shake-it-like-a-polaroid-x-magnum-picture-the-best-instant-images,,"<p>Magnum icons explain the best ways to take a Polaroid picture – mistakes and all. </p> <a href=""https://www.theguardian.com/artanddesign/gallery/2024/sep/11/shake-it-like-a-polaroid-x-magnum-picture-the-best-instant-images"">Continue reading...</a>",The Guardian
Pope Francis tours Asia and the Pacific – in pictures,https://www.theguardian.com/world/gallery/2024/sep/11/pope-francis-tours-asia-and-the-pacific-in-pictures,,"<p>Pope Francis has drawn huge crowds during a 12-day visit to Indonesia, Papua New Guinea, Timor-Leste and Singapore</p><ul><li><a href=""https://www.theguardian.com/world/article/2024/sep/08/pope-francis-welcomed-to-remote-papua-new-guinea-as-he-seeks-to-break-down-distances"">Pope Francis welcomed to remote Papua New Guinea as he seeks ‘to break down distances’</a></li></ul> <a href=""https://www.theguardian.com/world/gallery/2024/sep/11/pope-francis-tours-asia-and-the-pacific-in-pictures"">Continue reading...</a>",The Guardian
Broome man accused of restraining three children with cable ties believed youth were trespassing,https://7news.com.au/news/broome-man-accused-of-restraining-three-children-with-cable-ties-believed-youth-were-trespassing-c-16032551,,"The incident at the Cable Beach home was live-streamed on social media, sending shockwaves across Australia.",7NEWS
"AFL teams: Port Adelaide axe Jed McEntee, Hawthorn confirm Sam Frost replacement",https://7news.com.au/sport/afl/afl-teams-port-adelaide-axe-jed-mcentee-hawthorn-confirm-sam-frost-replacement-c-16032472,,The Power have made a surprising selection call for Friday night’s semi-final blockbuster.,7NEWS
‘My heart is shattered’: Search for Adelaide teenager swept off rocks at Granite Island ends,https://7news.com.au/news/my-heart-is-shattered-search-for-adelaide-teenager-swept-off-rocks-at-granite-island-ends-c-16031841,,"Mehdi Habibi, 16, was swept into the ocean while he was taking a photo on the rocks.",7NEWS
CFMEU officials hit out after man impaled by metal rod at Centenary Bridge Upgrade worksite in Kenmore,https://7news.com.au/news/cfmeu-officials-hit-out-after-man-impaled-by-metal-rod-at-centenary-bridge-upgrade-worksite-in-kenmore--c-16021599,,‘Disaster waiting to happen.’,7NEWS
Race-winning Ford Mustang Supercar could be yours for a ‘bargain’ price,https://7news.com.au/motoring/race-winning-ford-mustang-supercar-could-be-yours-for-a-bargain-price-c-16033630,,Walkinshaw Andretti United is selling Chaz Mostert’s Ford Mustang before it even shows its true pace at the 2024 Bathurst 1000.,7NEWS
HelloFresh confirms ingredients in WA deliveries could be contaminated with Listeria,https://7news.com.au/news/hellofresh-confirms-ingredients-in-wa-deliveries-could-be-contaminated-with-listeria-c-16031288,,A Perth dad is worried sick after he received a text from HelloFresh warning him that ingredients his family had already consumed had potentially been contaminated.,7NEWS
Kia is fixing this annoying safety feature,https://7news.com.au/motoring/kia-is-fixing-this-annoying-safety-feature-c-16033379,,"Kia Australia is rolling out a shortcut to turn off annoying audible speed limit alerts, starting with the EV9 and Sorento SUVs.",7NEWS
Melbourne Storm superstar Cameron Munster reveals secret to return after multiple issues,https://7news.com.au/sport/rugby-league/melbourne-storm-superstar-cameron-munster-reveals-secret-to-return-after-multiple-issues-c-16032640,,‘I’d had enough. I wasn’t getting any better.’,7NEWS
Brendan Wiblen was killed while on a memorial ride at Glen Innes,https://7news.com.au/news/brendan-wiblen-was-killed-while-on-a-memorial-ride-at-glen-innes-c-16032162,,The police officer died when his motorbike went down an embankment during a commemorative ride.,7NEWS
"2025 Kia Sorento PHEV price rises, scores cleaner plug-in system",https://7news.com.au/motoring/2025-kia-sorento-phev-price-rises-scores-cleaner-plug-in-system-c-16032884,,"The facelifted Kia Sorento PHEV has finally arrived, priced from $84,660 before on-roads. It's cleaner than before, but can't tow as much.",7NEWS
Four-time sell-out camisole by Motto Fashions drops with more than 500 sold in the first hour of release,https://7news.com.au/best-picks/four-time-sell-out-camisole-by-motto-fashions-drops-with-over-500-sold-in-the-first-hour-of-release-c-16029222,,"This timeless cami is versatile, reversible and even Isla Fisher is a fan.",7NEWS
Newcastle Knights lose Bradman Best for elimination final against North Queensland,https://7news.com.au/sport/rugby-league/newcastle-knights-lose-bradman-best-for-elimination-final-against-north-queensland-c-16032630,,The news is a massive blow to the Knights’ hopes of causing an upset.,7NEWS
"2025 GWM Cannon Ute: More powerful diesel locked in for HiLux, Ranger rival",https://7news.com.au/motoring/2025-gwm-cannon-ute-more-powerful-diesel-locked-in-for-hilux-ranger-rival-c-16032504,,"GWM's Cannon Ute packs a more powerful 2.4-litre turbo-diesel in China, and the engine has been locked in for an Australian launch.",7NEWS
"GWM wants to take on Everest, Prado directly with a familiar nameplate",https://7news.com.au/motoring/gwm-wants-to-take-on-everest-prado-directly-with-a-familiar-nameplate-c-16032389,,"GWM hasn't locked in the Haval H9 off-roader for Australia yet, but says it could become one of its four highest-volume vehicles.",7NEWS
GWS Giants ‘guinea pig’ Cooper Hamilton divides internet with ‘cringe’ act,https://7news.com.au/sport/afl/gws-giants-guinea-pig-cooper-hamilton-divides-internet-with-cringe-act-c-16031094,,‘This is actually low key sad.’,7NEWS
Jeep won’t launch new EV until quality is 'perfect',https://7news.com.au/motoring/jeep-wont-launch-new-ev-until-quality-is-perfect-c-16032270,,"Jeep is working to improve the quality of its cars, and it says it won't launch its new electric Wagoneer S until it gets this right.",7NEWS
Penrith superstar Jarome Luai makes emotional admission ahead of impending departure,https://7news.com.au/sport/rugby-league/penrith-superstar-jarome-luai-makes-emotional-admission-ahead-of-impending-departure-c-16031931,,"‘A lot of my best mates are here, so the thought of not seeing them every day is an unknown feeling.’",7NEWS
FBI to investigate death of 12-year-old boy who fell from balcony of Royal Caribbean cruise ship,https://7news.com.au/news/fbi-to-investigate-death-of-12-year-old-boy-who-fell-from-balcony-of-royal-caribbean-cruise-ship-travelling-to-texas--c-16031282,,"The 12-year-old fell six decks below into a plaza filled with bars, shops and restaurants.",7NEWS
7NEWS Chief Crime Reporter Cassie Zervos receives death threat after covering Melbourne protest,https://7news.com.au/news/7news-chief-crime-reporter-cassie-zervos-receives-death-threat-after-covering-melbourne-protest-c-16031574,,"After a long day of covering a violent anti-war protest where metal projectiles were hurled at police, an email landed in my inbox.",7NEWS
Trent Cotchin decodes Damien Hardwick’s Winnie the Pooh reference to Gold Coast players,https://7news.com.au/sport/afl/trent-cotchin-decodes-damien-hardwicks-winnie-the-pooh-reference-to-gold-coast-players-c-16029930,,The premiership coach dropped an F-bomb as he quoted from the children’s book.,7NEWS
Inside Media: Nine in turmoil as CEO Mike Sneesby leaves company after Paris Olympics scandal,https://7news.com.au/business/media/inside-media-nine-in-turmoil-as-ceo-mike-sneesby-leaves-company-after-paris-olympics-scandal-c-16030933,,"In our column that takes you inside the media world, we reveal the real reason behind Mike Sneesby’s exit and the massive shake-up coming to a popular radio station.",7NEWS
Rock legend Jon Bon Jovi’s incredible act for woman standing on ledge of bridge,https://7news.com.au/news/world/rock-legend-jon-bon-jovis-incredible-act-for-woman-standing-on-ledge-of-bridge-c-16029025,,The global superstar is being praised for his act in saving a woman’s life.,7NEWS
Port Adelaide coach Ken Hinkley issues public dare to Hawthorn players ahead of AFL semi-final,https://7news.com.au/sport/afl/port-adelaide-coach-ken-hinkley-issues-public-dare-to-hawthorn-players-ahead-of-afl-semi-final-c-16030600,,‘I say go for it.’,7NEWS
Average income for each Aussie age group revealed in new data,https://7news.com.au/news/average-income-for-each-aussie-age-group-c-16029370,,How does your pay packet stack up?,7NEWS
Teal MP won't 'cannibalise' crossbench as seat scrapped,https://7news.com.au/politics/teal-independent-mp-kylea-tink-facing-political-limbo-after-seat-of-north-sydney-abolished-c-16029531,,The teal-held seat of North Sydney will be abolished at the next election.,7NEWS
AFL cult hero Beau McCreery hard launches relationship with influencer Frankie Evans,https://7news.com.au/sport/afl/afl-cult-hero-beau-mccreery-hard-launches-relationship-with-influencer-frankie-evans-c-16029817,,‘She’s definitely a keeper.’,7NEWS
Volkswagen Tayron: Reveal date set for Tiguan Allspace replacement,https://7news.com.au/motoring/volkswagen-tayron-reveal-date-set-for-tiguan-allspace-replacement-c-16030651,,"The Volkswagen Tayron is set to be unveiled within a month, ahead of an Australian launch sometime during 2025.",7NEWS
Class action against bus line after deadly Hunter Valley bus crash,https://7news.com.au/news/class-action-against-bus-line-after-deadly-hunter-valley-bus-crash-c-16025957,,Driver Brett Button was sentenced to 32 years in jail for killing 10 passengers in the crash.,7NEWS
Decoding Independent Senator Fatima Payman’s ‘skibidi’ speech amid social media ban debate,https://7news.com.au/politics/decoding-independent-senator-fatima-paymans-skibidi-speech-amid-social-media-ban-debate-c-16029781,,Independent Senator Fatima Payman has called the Albanese government “capaholics” in a speech using modern internet slang - but what does it all mean?,7NEWS
The Sixth Sense star Haley Joel Osment reflects on breakout role and working with Bruce Willis,https://7news.com.au/the-morning-show/the-sixth-sense-hayley-star-joel-osment-reflects-on-breakout-role-and-working-with-bruce-willis--c-16028686,,Haley Joel Osment shot to fame in the 1999 classic and is currently appearing alongside Channing Tatum in a new psychological thriller.,7NEWS
Port Adelaide dealt massive blow with Ryan Burton ruled out of semi-final against Hawthorn,https://7news.com.au/sport/afl/port-adelaide-dealt-massive-blow-with-ryan-burton-ruled-out-of-semi-final-against-hawthorn-c-16028997,,The defender failed a secret fitness test 24 hours before the huge match.,7NEWS
King Charles’ touching act after Australian visit details revealed,https://7news.com.au/news/king-charles-touching-act-after-australian-visit-details-revealed-c-16029064,,Britain’s King Charles found himself in the middle of a scrum during a Buckingham Palace reception.,7NEWS
Man charged after cyclist killed in alleged hit-and-run in Bowen near Whitsundays,https://7news.com.au/news/man-charged-after-cyclist-killed-in-alleged-hit-and-run-in-bowen-near-whitsundays-c-16028960,,The cyclist was found unresponsive on the road by a passerby.,7NEWS
Hassle-free single air mattress on sale for less than $100,https://7news.com.au/best-picks/hassle-free-single-air-mattress-on-sale-for-under-100-c-16028763,,The easiest airbed to inflate and deflate that you’ll ever own.,7NEWS
"Alleged serial killer Steven Hainsworth told cellmate he had ‘roughed up’ Mount Gambier man later found dead, court hears",https://7news.com.au/news/alleged-serial-killer-steven-hainsworth-told-cellmate-he-had-roughed-up-mount-gambier-man-later-found-dead-court-hears--c-16028871,,"Steven Hainsworth is accused of killing his aunt, neighbour and a 55-year-old man.",7NEWS
Sephora Beauty Pass sale: Best Picks unveils seven best products to snap up during 20 per cent off period,https://7news.com.au/best-picks/sephora-beauty-pass-sale-best-picks-unveils-seven-best-products-to-snap-up-during-20-per-cent-off-period-c-16018650,,"The best brow gel I have ever used is included, of course.",7NEWS
"Faulconbridge, Blue Mountains deaths: Family breaks silence after two boys found dead inside NSW home",https://7news.com.au/news/family-breaks-silence-after-two-boys-found-dead-inside-nsw-home-c-16029071,,The boy’s father discovered the bodies inside the Blue Mountains home.,7NEWS
Australian woman’s warning after having to pay visa-on-arrival twice at Bali airport,https://7news.com.au/news/australian-womans-warning-after-having-to-pay-visa-on-arrival-twice-at-bali-airport-c-16027567,,‘That’s a big life lesson for me.’,7NEWS
Glaring issue with rising AFL star Mac Andrew’s ‘head-spinning money’ summed up in four words,https://7news.com.au/sport/afl/glaring-issue-with-rising-afl-star-mac-andrews-head-spinning-money-summed-up-in-four-words-c-16028472,,Channel 7’s Tim Watson has detailed his ‘major concern’ with the AFL club’s multi-million-dollar move.,7NEWS
"Queensland police officer killed during annual Wall to Wall memorial motorbike ride on Gwydir Hwy, near Glenn Innes, NSW",https://7news.com.au/news/queensland-police-officer-killed-during-annual-wall-to-wall-memorial-motorbike-ride-on-gwydir-hwy-near-glenn-innes-nsw--c-16028583,,The serving Queensland officer was attempting to overtake another rider when he lost control.,7NEWS
Australian basketball legend Lauren Jackson reveals aftermath of secret injury after Paris Olympics,https://7news.com.au/sport/basketball/australian-basketball-legend-lauren-jackson-reveals-aftermath-of-secret-injury-after-paris-olympics-c-16028368,,The much-loved champion went through the entire Paris Games without appearing to have an issue.,7NEWS
"Motorcyclist killed in collision with car in Bayswater, Melbourne",https://7news.com.au/news/motorcyclist-killed-in-collision-with-car-in-bayswater-melbourne--c-16027904,,"The man died at the scene of the crash, early Thursday morning.",7NEWS
Mum of baby burned in hot coffee attack at Brisbane park outraged at potential years-long wait for justice,https://7news.com.au/news/mum-of-baby-burned-in-hot-coffee-attack-at-brisbane-park-outraged-at-potential-years-long-wait-for-justice--c-16028139,,"‘I just get really, really angry that he could do such a thing to a defenceless baby.’",7NEWS
Don't drive seven times over the limit to pick up your kid from school,https://7news.com.au/motoring/dont-drive-seven-times-over-the-limit-to-pick-up-your-kid-from-school-c-16028465,,A New South Wales driver has had her licence suspended and is facing a court date for returning a blood alcohol level of 0.269.,7NEWS
Best new high-shine lipstick: Trinny Woodall launches iconic lip range after fans ask for a bullet-style product,https://7news.com.au/best-picks/best-new-high-shine-lipstick-trinny-woodall-launches-iconic-lip-range-after-fans-ask-for-a-bullet-style-product-c-16007329,,"My favourite is the Charlotte, a light nude pink that hydrates and plumps my lips at the same time.",7NEWS
Police blare sirens as demonstrators gather again in Melbourne’s CBD for second day of protests,https://7news.com.au/news/police-blare-sirens-as-demonstrators-gather-again-in-melbournes-cbd-for-second-day-of-protests-c-16027704,,The co-ordinated siren blast drowned out the demonstrators as they started to march for a second day.,7NEWS
Target releases ‘Active Studio Soft’ activewear that feels like Lululemon quality: Best Picks puts it to the test,https://7news.com.au/best-picks/target-releases-active-studio-soft-activewear-that-feels-like-lululemon-quality-best-picks-puts-it-to-the-test-c-16027532,,A tank top will set you back just $25 and a pair of flare trousers are $30.,7NEWS
Rival AFL clubs ‘raise concerns’ over Jake Stringer’s defensive pressure as move from Essendon looms,https://7news.com.au/sport/afl/rival-afl-clubs-raise-concerns-over-jake-stringers-defensive-pressure-as-move-from-essendon-looms-c-16027446,,A subtle warning has been issued as the 30-year-old quietly looks for a new home.,7NEWS
Father of Hunter Valley crash victim says he was unmoved after jailed bus driver Brett Button said he ‘hated’ himself in court,https://7news.com.au/sunrise/father-of-hunter-valley-crash-victim-says-he-was-unmoved-after-jailed-bus-driver-brett-button-said-he-hated-himself-in-court-c-16027372,,"Brett Button, 59, broke down as he spoke to the court before he was sentenced to 32 years in prison with a non-parole period of 24 years.",7NEWS
Nine Entertainment CEO Mike Sneesby to step down,https://7news.com.au/news/nine-entertainment-ceo-mike-sneesby-to-step-down-c-16027585,,The broadcasting boss said the past year had been ‘one of the most challenging in my career’.,7NEWS
More than 400 children rescued after claims of abuse at charity homes in Malaysia,https://7news.com.au/news/world/more-than-400-children-rescued-after-claims-of-abuse-at-charity-homes-in-malaysia-c-16026970,,Police overseas say more than 400 children have been rescued after raids on 20 welfare homes.,7NEWS
New ‘concerns’ raised at Melbourne as more change looms following Kate Roffey resignation,https://7news.com.au/sport/afl/new-concerns-raised-at-melbourne-as-more-change-looms-following-kate-roffey-resignation-c-16026920,,There are ‘a lot of players’ at the Demons who are becoming increasingly frustrated by it.,7NEWS
Travis Head ignites Australia in massive T20 win over England,https://7news.com.au/sport/cricket/travis-head-ignites-australia-in-massive-t20-win-over-england-c-16027241,,A surprise selection paid off as an Aussie record was shattered in the series-opener.,7NEWS
Tributes for two boys found dead at Faulconbridge home in NSW Blue Mountains,https://7news.com.au/news/tributes-for-two-boys-found-dead-at-faulconbridge-home-in-nsw-blue-mountains-c-16025515,,The young boys were found by their father on Tuesday.,7NEWS
Injured woman pulled out of burning Mill Park home in northeast Melbourne,https://7news.com.au/news/injured-woman-pulled-out-of-burning-mill-park-home-in-northeast-melbourne-c-16027160,,The 56-year-old was trapped when the fire erupted early Thursday morning.,7NEWS
French authorities say three terror plots foiled during Olympics as five people arrested,https://7news.com.au/sunrise/french-authorities-say-three-terror-plots-foiled-during-olympics-as-five-people-arrested-c-16026795,,"France was on its highest security alert in the months before the Olympics and Paralympics, which wrapped up last week.",7NEWS
Teenage girl dies after being struck by trailer in NSW North Coast town of Lismore,https://7news.com.au/news/teenage-girl-dies-after-being-struck-by-trailer-in-nsw-north-coast-town-of-lismore--c-16027025,,The girl was raced to hospital but later died.,7NEWS
"Frankie Beverly, R&B artist and soul band Maze founder, dies, aged 77",https://7news.com.au/news/frankie-beverly-rb-artist-and-soul-band-maze-founder-dies-aged-77-c-16026735,,"The artist, songwriter and producer ‘lived for his music, family and friends’.",7NEWS
"Blacktown crash: Man dies as car crashes into tree, Walters Rd closed",https://7news.com.au/news/man-dies-as-car-crashes-into-tree-at-walters-rd-blacktown-c-16026809,,Motorists are urged to avoid the area.,7NEWS
Childcare workers to receive $155-a-week pay rise to keep workers in sector,https://7news.com.au/news/childcare-workers-to-receive-155-a-week-pay-rise-to-keep-workers-in-sector-c-16026690,,The first boost to pay cheques will come in late this year.,7NEWS
