title,description,link,cleaned_description,category
Why the far-right AfD has been so successful in Germany – video explainer,"<p>The far-right, anti-immigration Alternative für Deutschland (AfD) is riding a populist wave across Europe’s largest economy. </p><p>According to polls conducted this month, the AfD has become the strongest party in Thuringia, a former state of the communist German Democratic Republic (GDR). In Saxony, another former GDR state, the party finished a very close second behind the CDU.</p><p>The Guardian's Berlin correspondent, Deborah Cole, explains how the AfD has risen from its eurosceptic origins to a party that is 'managing to set the agenda' in German politics</p><p></p><ul><li><p><a href=""https://www.theguardian.com/world/article/2024/sep/01/success-far-right-afd-shows-east-west-germany-drifting-further-apart"">Success of far-right AfD shows east and west Germany are drifting further apart</a></p></li><li><p><a href=""https://www.theguardian.com/world/article/2024/sep/07/everyone-is-terrified-of-a-far-right-return-in-germany-heres-why-it-wont-happen"">Everyone is terrified of a far-right return in Germany. Here’s why it won’t happen</a></p></li></ul><p></p> <a href=""https://www.theguardian.com/world/video/2024/sep/09/why-the-far-right-afd-has-been-so-successful-in-germany-video-explainer"">Continue reading...</a>",https://www.theguardian.com/world/video/2024/sep/09/why-the-far-right-afd-has-been-so-successful-in-germany-video-explainer,the farright antiimmigration alternative fr deutschland afd is riding a populist wave across europes largest economy according to polls conducted this month the afd has become the strongest party in thuringia a former state of the communist german democratic republic gdr in saxony another former gdr state the party finished a very close second behind the cduthe guardians berlin correspondent deborah cole explains how the afd has risen from its eurosceptic origins to a party that is managing to set the agenda in german politicssuccess of farright afd shows east and west germany are drifting further aparteveryone is terrified of a farright return in germany heres why it wont happen continue reading,political
Sign up for the Fashion Statement newsletter: our free fashion email,"<p>Style, with substance: what’s really trending this week, a roundup of the best fashion journalism and your wardrobe dilemmas solved, direct to your inbox every Thursday</p><p>Style, with substance: what’s really trending this week, a roundup of the best fashion journalism and your wardrobe dilemmas solved, delivered straight to your inbox every Thursday</p><p><strong><a href=""https://www.theguardian.com/email-newsletters"">Explore all our newsletters:</a></strong><a href=""https://www.theguardian.com/email-newsletters""> whether you love film, football, fashion or food, we’ve got something for you</a></p> <a href=""https://www.theguardian.com/global/2022/sep/20/sign-up-for-the-fashion-statement-newsletter-our-free-fashion-email"">Continue reading...</a>",https://www.theguardian.com/global/2022/sep/20/sign-up-for-the-fashion-statement-newsletter-our-free-fashion-email,style with substance whats really trending this week a roundup of the best fashion journalism and your wardrobe dilemmas solved direct to your inbox every thursdaystyle with substance whats really trending this week a roundup of the best fashion journalism and your wardrobe dilemmas solved delivered straight to your inbox every thursdayexplore all our newsletters whether you love film football fashion or food weve got something for you continue reading,non crime
Sign up for the Guardian Documentaries newsletter: our free short film email,"<p>Be the first to see our latest thought-provoking films, bringing you bold and original storytelling from around the world</p><p>Discover the stories behind our latest short films, learn more about our international film-makers, and join us for exclusive documentary events. We’ll also share a selection of our favourite films, from our archives and from further afield, for you to enjoy. Sign up below.</p><p>Can’t wait for the next newsletter? <a href=""https://www.theguardian.com/documentaries"">Start exploring our archive now</a>.</p> <a href=""https://www.theguardian.com/info/2016/sep/02/sign-up-for-the-guardian-documentaries-update"">Continue reading...</a>",https://www.theguardian.com/info/2016/sep/02/sign-up-for-the-guardian-documentaries-update,be the first to see our latest thoughtprovoking films bringing you bold and original storytelling from around the worlddiscover the stories behind our latest short films learn more about our international filmmakers and join us for exclusive documentary events well also share a selection of our favourite films from our archives and from further afield for you to enjoy sign up belowcant wait for the next newsletter start exploring our archive now continue reading,non crime
Guardian Traveller newsletter: Sign up for our free holidays email,"<p>From biking adventures to city breaks, get inspiration for your next break – whether in the UK or further afield – with twice-weekly emails from the Guardian’s travel editors. You’ll also receive handpicked offers from Guardian Holidays. </p><p>From biking adventures to city breaks, get inspiration for your next break – whether in the UK or further afield – with twice-weekly emails from the Guardian’s travel editors.</p><p>You’ll also receive handpicked offers from Guardian Holidays.</p> <a href=""https://www.theguardian.com/global/2022/oct/12/sign-up-for-the-guardian-traveller-newsletter-our-free-holidays-email"">Continue reading...</a>",https://www.theguardian.com/global/2022/oct/12/sign-up-for-the-guardian-traveller-newsletter-our-free-holidays-email,from biking adventures to city breaks get inspiration for your next break  whether in the uk or further afield  with twiceweekly emails from the guardians travel editors youll also receive handpicked offers from guardian holidays from biking adventures to city breaks get inspiration for your next break  whether in the uk or further afield  with twiceweekly emails from the guardians travel editorsyoull also receive handpicked offers from guardian holidays continue reading,non crime
Sign up for the Feast newsletter: our free Guardian food email,"<p>A weekly email from Yotam Ottolenghi, Meera Sodha, Felicity Cloake and Rachel Roddy, featuring the latest recipes and seasonal eating ideas</p><p>Each week we’ll send you an exclusive newsletter from our star food writers. We’ll also send you the latest recipes from Yotam Ottolenghi, Nigel Slater, Meera Sodha and all our star cooks, stand-out food features and seasonal eating inspiration, plus restaurant reviews from Grace Dent and Jay Rayner.</p><p>Sign up below to start receiving the best of our culinary journalism in one mouth-watering weekly email.</p> <a href=""https://www.theguardian.com/food/2019/jul/09/sign-up-for-the-feast-newsletter-our-free-guardian-food-email"">Continue reading...</a>",https://www.theguardian.com/food/2019/jul/09/sign-up-for-the-feast-newsletter-our-free-guardian-food-email,a weekly email from yotam ottolenghi meera sodha felicity cloake and rachel roddy featuring the latest recipes and seasonal eating ideaseach week well send you an exclusive newsletter from our star food writers well also send you the latest recipes from yotam ottolenghi nigel slater meera sodha and all our star cooks standout food features and seasonal eating inspiration plus restaurant reviews from grace dent and jay raynersign up below to start receiving the best of our culinary journalism in one mouthwatering weekly email continue reading,non crime
UN general assembly and Yoko Ono art: photos of the day – Thursday,"<p>The Guardian’s picture editors select photographs from around the world</p> <a href=""https://www.theguardian.com/news/gallery/2024/sep/26/un-general-assembly-and-yoko-ono-in-germany-photos-of-the-day-thursday"">Continue reading...</a>",https://www.theguardian.com/news/gallery/2024/sep/26/un-general-assembly-and-yoko-ono-in-germany-photos-of-the-day-thursday,the guardians picture editors select photographs from around the world continue reading,non crime
"Salons, strippers and sexy beach kisses: American street life – in pictures","<p>Whether waitressing in go-go bars or running away with the circus, Meryl Meisler always had her camera to document life on the edge – even if she did get rejected from Studio 54</p> <a href=""https://www.theguardian.com/artanddesign/gallery/2024/sep/26/salons-strippers-and-sexy-beach-kisses-american-street-life-in-pictures"">Continue reading...</a>",https://www.theguardian.com/artanddesign/gallery/2024/sep/26/salons-strippers-and-sexy-beach-kisses-american-street-life-in-pictures,whether waitressing in gogo bars or running away with the circus meryl meisler always had her camera to document life on the edge  even if she did get rejected from studio 54 continue reading,non crime
Comedy wildlife photography awards 2024 – in pictures,"<p>Loved-up brown bears and whispering raccoons feature in this light-hearted look at a selection of finalists from the <a href=""http://www.comedywildlifephoto.com/"">Nikon Comedy Wildlife awards</a>. A winner will be announced on 10 December</p> <a href=""https://www.theguardian.com/environment/gallery/2024/sep/26/comedy-wildlife-photography-awards-2024-in-pictures"">Continue reading...</a>",https://www.theguardian.com/environment/gallery/2024/sep/26/comedy-wildlife-photography-awards-2024-in-pictures,lovedup brown bears and whispering raccoons feature in this lighthearted look at a selection of finalists from the nikon comedy wildlife awards a winner will be announced on 10 december continue reading,non crime
The Life at Sea 2024 photography awards: a rare glimpse into the highs and lows of seafaring,"<p>The lives of seafarers are rarely documented, as working at sea by its very nature can be a lonely and isolating existence. The seafarers’ photography competition, run by the <a href=""https://www.seafarerstrust.org/"">ITF Seafarers’ Trust</a>, offers a glimpse into a largely unseen world; the hard labour, the camaraderie, the magnitude of the structures that stand as workplaces, and even the occasional beauty of working on ships. The annual competition, which started during the pandemic, tracks the consistent issues faced by seafarers and captures key moments and their unique impact on those working at sea. This year, Seascape’s picture editor, <a href=""https://www.theguardian.com/profile/joe-plimmer"">Joe Plimmer</a>, was on the judging panel and has collated some of his favourite shots</p> <a href=""https://www.theguardian.com/environment/gallery/2024/sep/26/the-life-at-sea-2024-photography-awards-a-rare-glimpse-into-the-highs-and-lows-of-seafaring"">Continue reading...</a>",https://www.theguardian.com/environment/gallery/2024/sep/26/the-life-at-sea-2024-photography-awards-a-rare-glimpse-into-the-highs-and-lows-of-seafaring,the lives of seafarers are rarely documented as working at sea by its very nature can be a lonely and isolating existence the seafarers photography competition run by the itf seafarers trust offers a glimpse into a largely unseen world the hard labour the camaraderie the magnitude of the structures that stand as workplaces and even the occasional beauty of working on ships the annual competition which started during the pandemic tracks the consistent issues faced by seafarers and captures key moments and their unique impact on those working at sea this year seascapes picture editor joe plimmer was on the judging panel and has collated some of his favourite shots continue reading,non crime
"Pumpkins, powder protests and Paris fashion: photos of the day – Wednesday","<p>The Guardian’s picture editors select photographs from around the world</p> <a href=""https://www.theguardian.com/news/gallery/2024/sep/25/pumpkins-powder-riots-paris-fashion-photos-of-the-day-wednesday"">Continue reading...</a>",https://www.theguardian.com/news/gallery/2024/sep/25/pumpkins-powder-riots-paris-fashion-photos-of-the-day-wednesday,the guardians picture editors select photographs from around the world continue reading,non crime
A drag queen doing her shopping: Sarah Bork’s best photograph,"<p>‘I shoot flamboyantly dressed drag artists getting their groceries. Monica’s closest store had wide aisles – which were perfect for shooting – and affordable prices’</p><p>I started working on a series called Girls Gotta Eat in 2016. It was born out of anguish. A perfect storm had been brewing. My eldest child was getting ready to go to college and Trump was in office, beginning to wreak havoc on the US, particularly the minds of self-possessed, authority-questioning women. The #MeToo movement had gone viral and then a relative, an evangelical Christian, wrote on my Facebook wall: “Donald Trump and Harvey Weinstein are just two poor guys who have been maligned by the media, and the truth about their good character will be revealed.”</p><p>I was quaking with rage. How could this woman, so close to me in age and also the mother of two daughters, say something so blindly naive, something that she was so sure was correct? I tried to appeal but she was unreachable and uninterested. I realised I needed to turn my distress into something positive that might help me reach this woman and people like her.</p> <a href=""https://www.theguardian.com/artanddesign/2024/sep/25/drag-queen-shopping-sarah-borks-best-photograph"">Continue reading...</a>",https://www.theguardian.com/artanddesign/2024/sep/25/drag-queen-shopping-sarah-borks-best-photograph,i shoot flamboyantly dressed drag artists getting their groceries monicas closest store had wide aisles  which were perfect for shooting  and affordable pricesi started working on a series called girls gotta eat in 2016 it was born out of anguish a perfect storm had been brewing my eldest child was getting ready to go to college and trump was in office beginning to wreak havoc on the us particularly the minds of selfpossessed authorityquestioning women the metoo movement had gone viral and then a relative an evangelical christian wrote on my facebook wall donald trump and harvey weinstein are just two poor guys who have been maligned by the media and the truth about their good character will be revealedi was quaking with rage how could this woman so close to me in age and also the mother of two daughters say something so blindly naive something that she was so sure was correct i tried to appeal but she was unreachable and uninterested i realised i needed to turn my distress into something positive that might help me reach this woman and people like her continue reading,political
Nissan warns more car brands will leave Australia,"As a wave of car brands is set to crash onto Australian shores, Nissan's local boss has warned some will fail and leave customers out in the cold.",https://7news.com.au/motoring/nissan-warns-more-car-brands-will-leave-australia-c-16195673,as a wave of car brands is set to crash onto australian shores nissans local boss has warned some will fail and leave customers out in the cold,voilent crime
"South Australian MP Troy Bell found guilty of stealing over $436,000 from not-for-profit",Troy Bell abused his position as an Education Department employee to steal money meant to help vulnerable high school students.,https://7news.com.au/news/south-australian-mp-troy-bell-found-guilty-of-stealing-over-436000-from-not-for-profit-c-16195266,troy bell abused his position as an education department employee to steal money meant to help vulnerable high school students,voilent crime
"Weekend washout ahead: Major rainfall forecast for Sydney, Brisbane, Melbourne and Adelaide","Wet weather is set to hit Sydney, Brisbane, Melbourne, and Adelaide. Here’s what to expect in your city.",https://7news.com.au/sunrise/afl-grand-final-weekend-major-rain-forecast-for-sydney-brisbane-melbourne-and-adelaide-c-16194794,wet weather is set to hit sydney brisbane melbourne and adelaide heres what to expect in your city,accident
Bailey Smith explains real reason behind move away from Western Bulldogs,"The AFL superstar has made an emotional admission about the decision, and a club great has called it ‘heartbreaking’.",https://7news.com.au/sport/afl/bailey-smith-explains-real-reason-behind-move-away-from-western-bulldogs-c-16195158,the afl superstar has made an emotional admission about the decision and a club great has called it heartbreaking,voilent crime
How low-level speeding fines are filling this state's coffers,"Low-level speeding infringements may attract the smallest fines, but they accounted for more than half of Queensland's speeding revenue.",https://7news.com.au/motoring/how-low-level-speeding-fines-are-filling-this-states-coffers-c-16195286,lowlevel speeding infringements may attract the smallest fines but they accounted for more than half of queenslands speeding revenue,non crime
Charges laid in Sydney crash that claimed lives of father and daughter: DiDi driver accused of negligence,The 41-year-old and his two children were in the back of a rideshare car when it collided with a ute.,https://7news.com.au/news/charges-laid-in-sydney-crash-that-claimed-lives-of-father-and-daughter-didi-driver-accused-of-negligence-c-16195075,the 41yearold and his two children were in the back of a rideshare car when it collided with a ute,accident
"Tony Twitchett makes delicious pork bao buns, prawn cocktails, and lobster dumplings","Level up your footy final food with these delicious snacks that are fresh, flavourful and a little bit fancy.",https://7news.com.au/lifestyle/recipes/tony-twitchett-makes-delicious-pork-bao-buns-prawn-cocktails-and-lobster-dumplings-c-16195114,level up your footy final food with these delicious snacks that are fresh flavourful and a little bit fancy,non crime
Victoria Minnell makes potato gem meat pies!,The PERFECT footy finals dish...potato gem meat pies!,https://7news.com.au/lifestyle/recipes/victoria-minnell-makes-potato-gem-meat-pies-c-16195086,the perfect footy finals dishpotato gem meat pies,non crime
2025 Toyota Camry Hybrid review,"There wasn't much wrong with the Toyota Camry, but an overhaul has made it more powerful, spacious, and efficient.",https://7news.com.au/motoring/2025-toyota-camry-hybrid-review-c-16194952,there wasnt much wrong with the toyota camry but an overhaul has made it more powerful spacious and efficient,non crime
Polarising Mercedes-Benz SUVs facing the axe - report,Mercedes-Benz is reportedly looking to say farewell to controversially styled SUVs – but it’s not the G-Wagen on the chopping block.,https://7news.com.au/motoring/polarising-mercedes-benz-suvs-facing-the-axe-c-16194821,mercedesbenz is reportedly looking to say farewell to controversially styled suvs  but its not the gwagen on the chopping block,political
Daniel Ricciardo’s F1 journey ends: Red Bull Racing confirms departure after Singapore Grand Prix,‘Until the next adventure.’,https://7news.com.au/sport/f1/australian-formula-one-driver-daniel-ricciardo-released-by-red-bull-for-liam-lawson-c-16193712,until the next adventure,non crime
New York mayor Adams charged in Turkey bribery scheme,New York City mayor Eric Adams faces charges he secured bribes from foreigners and illegal campaign contributions in exchange for favours.,https://7news.com.au/news/new-york-city-mayor-eric-adams-charged-with-bribery-c-16193443,new york city mayor eric adams faces charges he secured bribes from foreigners and illegal campaign contributions in exchange for favours,political
"Australia’s supermarket giants Coles and Woolworths an ‘oligopoly’, ACCC says",The prime minister says Australians are being treated as ‘fools’ by the supermarkets.,https://7news.com.au/news/low-income-families-treated-as-fools-by-supermarkets-accc-report-finds-c-16192584,the prime minister says australians are being treated as fools by the supermarkets,political
Man killed in WA when Toyota HiLux veers off Goldfields Highway and crashes in Leonora,The fatal smash happened on a remote highway.,https://7news.com.au/news/man-killed-in-wa-when-toyota-hilux-veers-off-goldfields-highway-and-crashes-in-leonora-c-16191772,the fatal smash happened on a remote highway,accident
Brisbane Broncos sack coach Kevin Walters after nightmare season,The decision comes 12 months after he led the club to a grand final.,https://7news.com.au/sport/rugby-league/brisbane-broncos-sack-coach-kevin-walters-after-nightmare-season-c-16191807,the decision comes 12 months after he led the club to a grand final,political
Port Adelaide star Aliir Aliir and partner Sabina Wheatley welcome second child into the world,‘Our baby boy has arrived.’,https://7news.com.au/sport/afl/port-adelaide-star-aliir-aliir-and-partner-sabina-wheatley-welcome-second-child-into-the-world-c-16191099,our baby boy has arrived,non crime
Scott Pendlebury admits he made a ‘mistake’ ahead of the 2018 grand final,The Collingwood champion has urged players to not do what he did.,https://7news.com.au/sport/afl/scott-pendlebury-admits-he-made-a-mistake-ahead-of-the-2018-grand-final-c-16190604,the collingwood champion has urged players to not do what he did,voilent crime
New $100m high-security centre in Perth to replace Unit 18 and be 'world's best' youth prison,The new facility will house 30 youths.,https://7news.com.au/news/new-100m-high-security-centre-in-perth-to-replace-unit-18-and-be-worlds-best-youth-prison-c-16190545,the new facility will house 30 youths,non crime
Woman labelled ‘huge red flag’ after planning her own proposal,A young woman has gone viral for creating a list of requirements for her boyfriend to adhere to when it's time to propose.,https://7news.com.au/lifestyle/woman-labelled-huge-red-flag-after-planning-her-own-proposal-c-16190740,a young woman has gone viral for creating a list of requirements for her boyfriend to adhere to when its time to propose,political
Fresh calls from family of baby attacked with hot coffee in Brisbane park,The 10-month-old baby and his family have returned to the park where the attack happened for the first time.,https://7news.com.au/news/fresh-calls-from-family-of-baby-attacked-with-hot-coffee-in-brisbane-park-c-16190532,the 10monthold baby and his family have returned to the park where the attack happened for the first time,voilent crime
Meta chief Mark Zuckerberg unveils Orion augmented reality glasses as future of company,They might look like a thick pair of reading glasses but Mark Zuckerberg is hoping these specs will one day replace your smartphone.,https://7news.com.au/technology/meta-chief-mark-zuckerberg-unveils-orion-augmented-reality-glasses-as-future-of-company-c-16185921,they might look like a thick pair of reading glasses but mark zuckerberg is hoping these specs will one day replace your smartphone,political
Shoppers go wild for popular cleansing balm on sale for less than $60: ‘The absolute best’,"This 3-in-1 product nourishes, cleanses and removes makeup from the skin.",https://7news.com.au/best-picks/shoppers-go-wild-for-popular-cleansing-balm-on-sale-for-less-than-60-the-absolute-best-c-16185294,this 3in1 product nourishes cleanses and removes makeup from the skin,non crime
Shark cordless vacuum is slashed to half price: ‘This vacuum is so worth it’,‘This vacuum exceeds my expectations.’,https://7news.com.au/best-picks/shark-cordless-vacuum-is-slashed-to-half-price-this-vacuum-is-so-worth-it-c-16184968,this vacuum exceeds my expectations,non crime
Adidas massive mid-season sale with up to 40 per cent off: Find everything from Sambas to classic tees,"This stylish and sporty sale is not to be missed, score Adidas most coveted products for a fraction of the price.",https://7news.com.au/best-picks/adidas-massive-mid-season-sale-with-up-to-40-per-cent-off-find-everything-from-sambas-to-classic-tees-c-16184427,this stylish and sporty sale is not to be missed score adidas most coveted products for a fraction of the price,non crime
"Perth sepsis survivor reveals doctors warned his wife, who had recently given birth, he might not make it",The 32-year-old was being kept alive by machines and medicine when his family was told there was a chance he would not survive.,https://7news.com.au/news/perth-sepsis-survivor-reveals-doctors-warned-his-wife-who-had-recently-given-birth-he-might-not-make-it-c-16180104,the 32yearold was being kept alive by machines and medicine when his family was told there was a chance he would not survive,non crime
AFL grand final teams: Sydney unchanged as Brisbane lock in Oscar McInerney’s replacement,The 23-player sides have been locked in for the biggest game of the year.,https://7news.com.au/sport/afl/afl-grand-final-teams-sydney-unchanged-as-brisbane-lock-in-oscar-mcinerneys-replacement--c-16188471,the 23player sides have been locked in for the biggest game of the year,political
From Marseille in France to Chippendale in Sydney — these are the world’s coolest neighbourhoods in 2024,Australian cities have some pretty cool neighbourhoods but it was one spot in Sydney that managed to beat out trendy Melbourne in the definitive world ranking of suburbs on the rise.,https://7news.com.au/travel/travel-tips/from-marseille-in-france-to-chippendale-in-sydney-these-are-the-worlds-coolest-neighbourhoods-c-16187115,australian cities have some pretty cool neighbourhoods but it was one spot in sydney that managed to beat out trendy melbourne in the definitive world ranking of suburbs on the rise,political
"Man accused of attempting to abduct young person in Queens Domain, Hobart",The 60-year-old allegedly tried to force the young person into a vehicle.,https://7news.com.au/news/man-accused-of-attempting-to-abduct-young-person-in-queens-domain-hobart-c-16189753,the 60yearold allegedly tried to force the young person into a vehicle,voilent crime
"2025 Ram 2500, 3500: Heavy-duty pickups wear a polarising face","Here's your first look at the updated range of Ram Heavy Duty pickups, which are in the final stages of road testing.",https://7news.com.au/motoring/2025-ram-2500-3500-heavy-duty-pickups-wear-a-polarising-face-c-16190447,heres your first look at the updated range of ram heavy duty pickups which are in the final stages of road testing,political
Sydney Harbour ‘fluorescent green substance’ leak confirmed to be non-toxic,The spill turned parts of the water neon green on Wednesday afternoon.,https://7news.com.au/news/sydney-harbour-fluorescent-green-substance-leak-confirmed-to-be-non-toxic-c-16189957,the spill turned parts of the water neon green on wednesday afternoon,voilent crime
Inside Media: What HBO Max launch means for Aussie viewers and looking for Friends easter eggs on show’s 30 year anniversary,"In today’s column that takes you inside the media world, we reveal the downside to a streaming giant coming to Australia and the cheeky easter eggs hiding in Friends.",https://7news.com.au/business/media/inside-media-what-hbo-max-launch-means-for-aussie-viewers-and-looking-for-friends-easter-eggs-on-shows-30-year-anniversary-c-16187539,in todays column that takes you inside the media world we reveal the downside to a streaming giant coming to australia and the cheeky easter eggs hiding in friends,accident
Best Mid-Season Sale: Best Picks unveils seven top products in Myer’s budget round up,This incredible sale is only on until Sunday and you’ll find everything from bedding to beauty.,https://7news.com.au/best-picks/best-mid-season-sale-best-picks-unveils-seven-top-products-in-myers-budget-round-up-c-16179847,this incredible sale is only on until sunday and youll find everything from bedding to beauty,non crime
Dire warnings as fierce hurricane bears down on Florida,Catastrophic winds and a potentially deadly storm surge are feared when Hurricane Helene smashes into the southeast US state of Florida.,https://7news.com.au/news/world/dire-warnings-as-fierce-hurricane-bears-down-on-florida-c-16189186,catastrophic winds and a potentially deadly storm surge are feared when hurricane helene smashes into the southeast us state of florida,voilent crime
Major food company The Essential Ingredient plunged into voluntary administration,The decades-old company has featured in major Australian outlets and cooking shows.,https://7news.com.au/news/major-food-company-the-essential-ingredient-plunged-into-voluntary-administration-c-16189023,the decadesold company has featured in major australian outlets and cooking shows,non crime
Perth father Adam Lusk found guilty of drugging and sexually assaulting women he met online,"The father met his victims online, using websites and apps including Sugar Daddy Meet, Snapchat and Tinder.",https://7news.com.au/news/perth-father-adam-lusk-found-guilty-of-drugging-and-sexually-assaulting-12-women-c-16189296,the father met his victims online using websites and apps including sugar daddy meet snapchat and tinder,voilent crime
Teen driver killed as car leaves road and crashes into trees at Bogangar in NSW’s far north,The boy was rushed to hospital where he died.,https://7news.com.au/news/teen-driver-killed-as-car-leaves-road-and-crashes-into-trees-at-bogangar-in-nsws-far-north-c-16189429,the boy was rushed to hospital where he died,accident
"Chocolate prices and shrinkflation set to soar, with full impact of global cocoa shortage yet to be felt","The cost of chocolate products has already begun to increase, but new research says the worst is yet to come.",https://7news.com.au/news/chocolate-prices-and-shrinkflation-set-to-soar-with-full-impact-of-global-cocoa-shortage-yet-to-be-felt-c-16186758,the cost of chocolate products has already begun to increase but new research says the worst is yet to come,voilent crime
AFL premiership hero Lachie Hunter announces immediate retirement,‘My body is clearly telling me that it’s time I move onto the next chapter in life.’,https://7news.com.au/sport/afl/afl-premiership-hero-lachie-hunter-announces-immediate-retirement-c-16188664,my body is clearly telling me that its time i move onto the next chapter in life,non crime
"Ford boss hints at right-hand drive Bronco, unlocking the door for Australia",Ford has teased Australian fans of the Bronco by reiterating it's possible to build in right-hand drive – but will it?,https://7news.com.au/motoring/ford-boss-hints-at-right-hand-drive-bronco-unlocking-the-door-for-australia-c-16188957,ford has teased australian fans of the bronco by reiterating its possible to build in righthand drive  but will it,political
Wonka Experience 2.0? Shocking photos of ‘tacky’ Detroit Bridgerton Ball go viral,It seems Lady Whistledown would have much to write about the Detroit Bridgerton Ball.,https://7news.com.au/entertainment/tv/wonka-experience-20-shocking-photos-of-tacky-detroit-bridgerton-ball-go-viral-c-16186406,it seems lady whistledown would have much to write about the detroit bridgerton ball,political
Watch the moment oceanfront house collapses in North Carolina’s Outer Banks as erosion claims third home in a week,The home nearly took out a neighbouring house in the process.,https://7news.com.au/news/watch-the-moment-oceanfront-house-collapses-in-north-carolinas-outer-banks-as-erosion-claims-third-home-in-a-week-c-16188200,the home nearly took out a neighbouring house in the process,voilent crime
Channel 7 stars make their predictions for the Sydney Swans v Brisbane Lions grand final,"BT, Abbey Holmes, Luke Hodge and more have gazed into the crystal ball to find you a winner, plus more.",https://7news.com.au/sport/afl/channel-7-stars-make-their-predictions-for-the-sydney-swans-v-brisbane-lions-grand-final-c-16177450,bt abbey holmes luke hodge and more have gazed into the crystal ball to find you a winner plus more,non crime
Man dies in Coffs Harbour Hospital following early morning assault on Kurrajong Street,The victim was found with upper body injuries and could not be saved.,https://7news.com.au/news/man-dies-in-coffs-harbour-hospital-following-early-morning-assault-on-kurrajong-street-c-16188008,the victim was found with upper body injuries and could not be saved,voilent crime
Plug-in hybrids a big part of Audi Australia's future plans,Audi is looking to expand its plug-in hybrid lineup in Australia as new emissions regulations are rolled out.,https://7news.com.au/motoring/plug-in-hybrids-a-big-part-of-audi-australias-future-plans-c-16188114,audi is looking to expand its plugin hybrid lineup in australia as new emissions regulations are rolled out,political
NRL superstar Nathan Cleary ‘highly likely’ to require post-season shoulder surgery,The 26-year-old has been battling the problem for most of the season.,https://7news.com.au/sport/rugby-league/nrl-superstar-nathan-cleary-highly-likely-to-require-post-season-shoulder-surgery--c-16187725,the 26yearold has been battling the problem for most of the season,voilent crime
Accused killer in court after stabbing outside Marrickville Guzman y Gomez,The 31-year-old has been charged with murder and remanded in custody without bail.,https://7news.com.au/news/accused-killer-fronts-court-after-stabbing-outside-marrickville-guzman-y-gomez-c-16184126,the 31yearold has been charged with murder and remanded in custody without bail,voilent crime
Details emerge in inquest after Elizabeth Britton found dead in Pottsville home in northern NSW,The 44-year-old was found with catastrophic head injuries. Nobody has been charged over her death.,https://7news.com.au/news/details-emerge-in-inquest-after-elizabeth-britton-found-dead-in-pottsville-home-in-northern-nsw-c-16187560,the 44yearold was found with catastrophic head injuries nobody has been charged over her death,non crime
Chief Port Adelaide doctor Mark Fisher steps down from top role after 15 years,"The medical veteran’s club copped a $100,000 fine for his major blunder",https://7news.com.au/sport/afl/chief-port-adelaide-doctor-mark-fisher-steps-down-from-top-role-after-15-years-c-16187517,the medical veterans club copped a 100000 fine for his major blunder,voilent crime
Cause of major garbage truck fire on Central Coast prompts urgent warning from firefighters,The truck driver was forced to dump the flaming load onto the road on Wednesday.,https://7news.com.au/news/cause-of-major-garbage-truck-fire-on-central-coast-prompts-urgent-warning-from-firefighters-c-16186846,the truck driver was forced to dump the flaming load onto the road on wednesday,accident
Matildas veteran Kyah Simon announces ‘nostalgic’ return to former club Sydney FC,The 33-year-old will continue her glittering career at a familiar place.,https://7news.com.au/sport/soccer/matildas-veteran-kyah-simon-announces-nostalgic-return-to-former-club-sydney-fc-c-16187620,the 33yearold will continue her glittering career at a familiar place,non crime
NSW makes access to oral contraceptive pill easier for women as pharmacists authorised to refill prescriptions,Eligible people will no longer have to book a GP appointment to refill their script.,https://7news.com.au/news/nsw-makes-access-to-oral-contraceptive-pill-easier-for-women-as-pharmacists-authorised-to-refill-prescriptions-c-16186685,eligible people will no longer have to book a gp appointment to refill their script,non crime
Kelly Clarkson surprises audience with free trip to Queensland inspired by Bluey’s US success,‘Everyone in the audience is going!’,https://7news.com.au/entertainment/kelly-clarkson-surprises-audience-with-free-trip-to-queensland-inspired-by-blueys-us-success-c-16187332,everyone in the audience is going,political
"Bom rain forecast Australia: Weather outlook as parts of the country slammed by cold, wet weather","Parts of Australia are being slammed by cold, wet weather that is spreading from the west to the east coast.",https://7news.com.au/news/capital-city-weather-outlook-as-parts-of-the-country-slammed-by-cold-wet-weather--c-16186379,parts of australia are being slammed by cold wet weather that is spreading from the west to the east coast,political
Edward Langley: Queensland man dies while on cruise holiday in Vanuatu,An Australian man has tragically died while travelling on a cruise with his family in Vanuatu.,https://7news.com.au/news/edward-langley-queensland-man-dies-while-on-cruise-holiday-in-vanuatu-c-16187149,an australian man has tragically died while travelling on a cruise with his family in vanuatu,accident
"Citroen leaving Australia after more than 100 years, importer focusing on Peugeot",The brand’s local distributor will close orders on new models within months.,https://7news.com.au/motoring/citroen-leaving-australia-after-more-than-100-years-importer-focusing-on-peugeot-c-15712033,the brands local distributor will close orders on new models within months,non crime
P-plater cops third licence suspension after crashing mate’s car,"Being caught speeding is bad enough, but what if you also crashed your mate's car and were found to have your licence suspended twice?",https://7news.com.au/motoring/p-plater-cops-third-licence-suspension-after-crashing-mates-car-c-16187400,being caught speeding is bad enough but what if you also crashed your mates car and were found to have your licence suspended twice,accident
