title,description,link,cleaned_description,normalized_description
"Bombshell claims of bullying, harassment in 'toxic' Justice Department",<p>Audio recordings obtained by 9News reveal offensive comments and a senior manager discussing how the Attorney General needs to be protected. </p>,https://www.9news.com.au/national/bombshell-allegations-of-bullying-sexual-harassment-in-queensland-department-of-justice/df9f3e46-39ca-4e88-b819-2f5b1d2539f9,audio recordings obtained by 9news reveal offensive comments and a senior manager discussing how the attorney general needs to be protected ,audio recording obtained 9news reveal offensive comment senior manager discussing attorney general need protected
"Twenty-seven officers injured, 42 arrested after violent anti-war protest","<p>Protesters are accused of throwing projectiles like rocks, suspected human faeces, horse manure and balloons carrying unknown liquids at officers.</p>",https://www.9news.com.au/national/melbourne-protest-anti-war-convention-major-crowds-expected-weapon-expo/c2535781-0697-405d-a0ca-6c3b914598f6,protesters are accused of throwing projectiles like rocks suspected human faeces horse manure and balloons carrying unknown liquids at officers,protester accused throwing projectile like rock suspected human faeces horse manure balloon carrying unknown liquid officer
Hunter wedding bus driver jailed for 32 years,<p>It comes after Brett Button described feeling ashamed for committing the &#x27;ultimate sin&#x27; over the crash that killed 10 people.</p>,https://www.9news.com.au/national/hunter-valley-bus-crash-driver-to-break-silence-in-court/c5576ff3-80de-4f7d-89d4-6967da331da0,it comes after brett button described feeling ashamed for committing the x27ultimate sinx27 over the crash that killed 10 people,come brett button described feeling ashamed committing x27ultimate sinx27 crash killed 10 people
Aussie warship joins fight against rogue nation's smuggling,<p>T﻿he HMAS Sydney will join international partners in enforcing UN-backed sanctions in the Pacific.</p>,https://www.9news.com.au/world/hmas-sydney-to-join-operation-enforce-un-sanctions-north-korea/d1b09bfa-fe52-400e-8c9e-bb3e52b6e5c0,the hmas sydney will join international partners in enforcing unbacked sanctions in the pacific,hmas sydney join international partner enforcing unbacked sanction pacific
Starmer to deliver damning verdict on how Tories left NHS and set out reform vision – UK politics live,"<p>The prime minister will deliver a speech this morning after Lord Darzi’s damning report on the NHS</p><p>The <a href=""https://assets.publishing.service.gov.uk/media/66e1b49e3b0c9e88544a0049/Lord-Darzi-Independent-Investigation-of-the-National-Health-Service-in-England.pdf"">Darzi report </a>says the NHS has a £37bn shortfall in capital investment. It says:</p><p>On top of that, there is a shortfall of £37 billion of capital investment.</p><p>These missing billions are what would have been invested if the NHS had matched peer countries’ levels of capital investment in the 2010s. That sum could have prevented the backlog maintenance, modernised technology and equipment, and paid for the 40 new hospitals that were promised but which have yet to materialise. It could have rebuilt or refurbished every GP practice in the country.</p><p>No, not in a big bang, and it’s important I say that up front for two reasons.</p><p>One is so the chancellor doesn’t have a heart attack over her breakfast this morning with me writing her spending review for her.</p> <a href=""https://www.theguardian.com/politics/live/2024/sep/12/keir-starmer-nhs-darzi-report-labour-tories-uk-politics"">Continue reading...</a>",https://www.theguardian.com/politics/live/2024/sep/12/keir-starmer-nhs-darzi-report-labour-tories-uk-politics,the prime minister will deliver a speech this morning after lord darzis damning report on the nhsthe darzi report says the nhs has a 37bn shortfall in capital investment it sayson top of that there is a shortfall of 37 billion of capital investmentthese missing billions are what would have been invested if the nhs had matched peer countries levels of capital investment in the 2010s that sum could have prevented the backlog maintenance modernised technology and equipment and paid for the 40 new hospitals that were promised but which have yet to materialise it could have rebuilt or refurbished every gp practice in the countryno not in a big bang and its important i say that up front for two reasonsone is so the chancellor doesnt have a heart attack over her breakfast this morning with me writing her spending review for her continue reading,prime minister deliver speech morning lord darzis damning report nhsthe darzi report say nh 37bn shortfall capital investment sayson top shortfall 37 billion capital investmentthese missing billion would invested nh matched peer country level capital investment 2010s sum could prevented backlog maintenance modernised technology equipment paid 40 new hospital promised yet materialise could rebuilt refurbished every gp practice countryno big bang important say front two reasonsone chancellor doesnt heart attack breakfast morning writing spending review continue reading
Israel-Gaza war live: UN chief condemns ‘violations’ of humanitarian law after six Unrwa staff killed in Israeli airstrike,"<p>António Guterres calls Israeli strike on Gaza school sheltering displaced people ‘unacceptable’, after local authorities report 18 killed in attack</p><p>Reporting from <strong>Deir al-Balah</strong> in central Gaza, Hani Mahmoud of Al Jazeera has said that the scene at the hospital there where people are sayign farewell to loved ones killed in an Israeli strike yesterday on the UN-operated al-Jaouni school is “chaotic”.</p><p>He writes:</p><p>People are bidding farewell to their relatives pronounced dead at the hospital. One person who is in critical condition was pulled from the hospital just to say goodbye to family members killed in the attack. It was a heartbreaking scene.</p> <a href=""https://www.theguardian.com/world/live/2024/sep/12/israel-gaza-war-unrwa-middle-east-hamas-latest-news"">Continue reading...</a>",https://www.theguardian.com/world/live/2024/sep/12/israel-gaza-war-unrwa-middle-east-hamas-latest-news,antnio guterres calls israeli strike on gaza school sheltering displaced people unacceptable after local authorities report 18 killed in attackreporting from deir albalah in central gaza hani mahmoud of al jazeera has said that the scene at the hospital there where people are sayign farewell to loved ones killed in an israeli strike yesterday on the unoperated aljaouni school is chaotiche writespeople are bidding farewell to their relatives pronounced dead at the hospital one person who is in critical condition was pulled from the hospital just to say goodbye to family members killed in the attack it was a heartbreaking scene continue reading,antnio guterres call israeli strike gaza school sheltering displaced people unacceptable local authority report 18 killed attackreporting deir albalah central gaza hani mahmoud al jazeera said scene hospital people sayign farewell loved one killed israeli strike yesterday unoperated aljaouni school chaotiche writespeople bidding farewell relative pronounced dead hospital one person critical condition pulled hospital say goodbye family member killed attack heartbreaking scene continue reading
"Harris-Trump debate watched by 67m people, beating pivotal Biden showdown","<p>Debate was watched by nearly 16 million more people than June event that saw Biden drop out, with a marked rise in younger and middle-aged viewers, ratings show</p><p>An estimated 67.1 million people watched the presidential debate between Kamala Harris and Donald Trump, a 31% increase from the June debate between Trump and President Joe Biden that eventually led to the president dropping out of the 2024 race.<br /><br />
 The debate was run by ABC News but shown on 17 different networks, the Nielsen company said. The Trump-Biden debate in June was seen by 51.3 million people.<br /><br />
 Tuesday’s count was short of the record viewership for a presidential debate, when 84 million people saw Trump’s and Hillary Clinton’s first face-off in 2016. The first debate between Biden and Trump in 2020 reached 73.1 million people.</p><p>There was a marked increase in younger and middle-aged viewers, with 53% more adults aged 18-49 tuning in to see Harris debate Trump than watched Biden do the same, according to Nielsen data.</p> <a href=""https://www.theguardian.com/us-news/2024/sep/12/us-presidential-debate-tv-ratings-harris-trump-abc"">Continue reading...</a>",https://www.theguardian.com/us-news/2024/sep/12/us-presidential-debate-tv-ratings-harris-trump-abc,"debate was watched by nearly 16 million more people than june event that saw biden drop out with a marked rise in younger and middleaged viewers ratings showan estimated 671 million people watched the presidential debate between kamala harris and donald trump a 31 increase from the june debate between trump and president joe biden that eventually led to the president dropping out of the 2024 race
 the debate was run by abc news but shown on 17 different networks the nielsen company said the trumpbiden debate in june was seen by 513 million people
 tuesdays count was short of the record viewership for a presidential debate when 84 million people saw trumps and hillary clintons first faceoff in 2016 the first debate between biden and trump in 2020 reached 731 million peoplethere was a marked increase in younger and middleaged viewers with 53 more adults aged 1849 tuning in to see harris debate trump than watched biden do the same according to nielsen data continue reading",debate watched nearly 16 million people june event saw biden drop marked rise younger middleaged viewer rating showan estimated 671 million people watched presidential debate kamala harris donald trump 31 increase june debate trump president joe biden eventually led president dropping 2024 race debate run abc news shown 17 different network nielsen company said trumpbiden debate june seen 513 million people tuesday count short record viewership presidential debate 84 million people saw trump hillary clinton first faceoff 2016 first debate biden trump 2020 reached 731 million peoplethere marked increase younger middleaged viewer 53 adult aged 1849 tuning see harris debate trump watched biden according nielsen data continue reading
MTV VMAs 2024: Taylor Swift becomes most decorated solo artist of all time,"<p>Swift won video of the year and Katy Perry received a lifetime achievement award in a ceremony where almost all its prizes went to female artists</p><ul><li><a href=""https://www.theguardian.com/music/gallery/2024/sep/12/mtv-vmas-2024-red-carpet-entrances-taylor-swift-sabrina-carpenter-chappell-roan-and-more-in-pictures"">MTV VMAs 2024: Taylor Swift, Sabrina Carpenter, Chappell Roan and more – in pictures</a></li></ul><p>Taylor Swift has once again dominated the MTV Video Music Awards, becoming the most decorated solo artist at the VMAs of all time after winning seven categories, including the night’s top award, video of the year.</p><p>Swift, who was already the most nominated artist at the start of the evening, ended it by surpassing Beyoncé’s record set as a solo artist, winning her 30th VMA. Beyoncé has won 25 VMAs as a solo artist, two with Destiny’s Child and two with Jay-Z as the Carters.</p> <a href=""https://www.theguardian.com/music/2024/sep/12/mtv-vmas-2024-awards-taylor-swift-solo-artist-records"">Continue reading...</a>",https://www.theguardian.com/music/2024/sep/12/mtv-vmas-2024-awards-taylor-swift-solo-artist-records,swift won video of the year and katy perry received a lifetime achievement award in a ceremony where almost all its prizes went to female artistsmtv vmas 2024 taylor swift sabrina carpenter chappell roan and more  in picturestaylor swift has once again dominated the mtv video music awards becoming the most decorated solo artist at the vmas of all time after winning seven categories including the nights top award video of the yearswift who was already the most nominated artist at the start of the evening ended it by surpassing beyoncs record set as a solo artist winning her 30th vma beyonc has won 25 vmas as a solo artist two with destinys child and two with jayz as the carters continue reading,swift video year katy perry received lifetime achievement award ceremony almost prize went female artistsmtv vmas 2024 taylor swift sabrina carpenter chappell roan picturestaylor swift dominated mtv video music award becoming decorated solo artist vmas time winning seven category including night top award video yearswift already nominated artist start evening ended surpassing beyoncs record set solo artist winning 30th vma beyonc 25 vmas solo artist two destiny child two jayz carter continue reading
"Mandelson’s call for Labour chancellor of Oxford ‘stupid’, says departing Patten","<p>University’s outgoing chancellor says it is a mistake to try to turn election for his successor ‘into a left-right issue’</p><p>Chris Patten has described Peter Mandelson’s claim that it is time for a non-Tory chancellor of the University of Oxford as “a sort of stupid argument” and a “real mistake”, as Patten retires from the prestigious role.</p><p>A host of candidates including Labour’s Lord Mandelson and the former Conservative cabinet ministers William Hague and Dominic Grieve have announced they are standing for election to succeed Lord Patten, a former Conservative party MP and chair.</p> <a href=""https://www.theguardian.com/education/2024/sep/12/peter-mandelson-call-for-labour-chancellor-oxford-stupid-says-chris-patten"">Continue reading...</a>",https://www.theguardian.com/education/2024/sep/12/peter-mandelson-call-for-labour-chancellor-oxford-stupid-says-chris-patten,universitys outgoing chancellor says it is a mistake to try to turn election for his successor into a leftright issuechris patten has described peter mandelsons claim that it is time for a nontory chancellor of the university of oxford as a sort of stupid argument and a real mistake as patten retires from the prestigious rolea host of candidates including labours lord mandelson and the former conservative cabinet ministers william hague and dominic grieve have announced they are standing for election to succeed lord patten a former conservative party mp and chair continue reading,university outgoing chancellor say mistake try turn election successor leftright issuechris patten described peter mandelsons claim time nontory chancellor university oxford sort stupid argument real mistake patten retires prestigious rolea host candidate including labour lord mandelson former conservative cabinet minister william hague dominic grieve announced standing election succeed lord patten former conservative party mp chair continue reading
"Consumerism and the climate crisis threaten equitable future for humanity, report says","<p>The Earth Commission says hope lies in sustainable lifestyles, a radical transformation of global politics and fair distribution of resources</p><p>All of humanity could share a prosperous, equitable future but the space for development is rapidly shrinking under pressure from a wealthy minority of ultra-consumers, <a href=""https://www.thelancet.com/journals/lanplh/article/PIIS2542-5196(24)00042-1/fulltext"">a groundbreaking study</a> has shown.</p><p>Growing environmental degradation and climate instability have pushed the Earth beyond a series of safe planetary boundaries, say the authors from the Earth Commission, but it still remains possible to carve out a “safe and just space” that would enable everyone to thrive.</p> <a href=""https://www.theguardian.com/environment/2024/sep/12/consumerism-and-the-climate-crisis-threaten-equitable-future-for-humanity-report-says"">Continue reading...</a>",https://www.theguardian.com/environment/2024/sep/12/consumerism-and-the-climate-crisis-threaten-equitable-future-for-humanity-report-says,the earth commission says hope lies in sustainable lifestyles a radical transformation of global politics and fair distribution of resourcesall of humanity could share a prosperous equitable future but the space for development is rapidly shrinking under pressure from a wealthy minority of ultraconsumers a groundbreaking study has showngrowing environmental degradation and climate instability have pushed the earth beyond a series of safe planetary boundaries say the authors from the earth commission but it still remains possible to carve out a safe and just space that would enable everyone to thrive continue reading,earth commission say hope lie sustainable lifestyle radical transformation global politics fair distribution resourcesall humanity could share prosperous equitable future space development rapidly shrinking pressure wealthy minority ultraconsumers groundbreaking study showngrowing environmental degradation climate instability pushed earth beyond series safe planetary boundary say author earth commission still remains possible carve safe space would enable everyone thrive continue reading
"Chemist, pub and bank closures lead to 2,300 more empty UK stores, survey finds","<p>Worst net closures so far this year are on high streets, while retail parks and shopping centres fair better</p><p>A wave of closures by chemist, pub and bank chains led to almost 2,300 more empty stores on high streets, shopping centres and retail parks in Great Britain in the first half of this year, according to new research.</p><p>Chain stores were shuttered at a net rate of 12 a day, with the three services accounting for half of those closures, according to a survey by <a href=""https://www.greenstreet.com/"">Green Street</a> for the advisory firm PwC.</p> <a href=""https://www.theguardian.com/business/2024/sep/12/chemist-pub-and-bank-closures-lead-to-2300-more-empty-uk-stores-survey-finds"">Continue reading...</a>",https://www.theguardian.com/business/2024/sep/12/chemist-pub-and-bank-closures-lead-to-2300-more-empty-uk-stores-survey-finds,worst net closures so far this year are on high streets while retail parks and shopping centres fair bettera wave of closures by chemist pub and bank chains led to almost 2300 more empty stores on high streets shopping centres and retail parks in great britain in the first half of this year according to new researchchain stores were shuttered at a net rate of 12 a day with the three services accounting for half of those closures according to a survey by green street for the advisory firm pwc continue reading,worst net closure far year high street retail park shopping centre fair bettera wave closure chemist pub bank chain led almost 2300 empty store high street shopping centre retail park great britain first half year according new researchchain store shuttered net rate 12 day three service accounting half closure according survey green street advisory firm pwc continue reading
Russia-Ukraine war live: Russian counter-offensive reported in Kursk,"<p>Moscow said it had defeated Ukrainian units in a number of villages but there was no independent confirmation or immediate comment from Ukraine</p><p><strong>Russian</strong> drones inflicted significant damage to the northern <strong>Ukrainian</strong> town of <strong>Konotop</strong>’s energy infrastructure in an overnight attack that injured at least 14 people and cut electricity to the settlement, local officials said on Thursday.</p><p>According to a report by the Reuters news agency, rescuers were working to restore power in the town, which had a prewar population of about 83,000. Regional officials said there had been 10 explosions during the attack and mayor <strong>Artem Semenikhin</strong> said the power system was in critical condition.</p> <a href=""https://www.theguardian.com/world/live/2024/sep/12/russia-ukraine-war-kursk-counter-offensive-latest-news"">Continue reading...</a>",https://www.theguardian.com/world/live/2024/sep/12/russia-ukraine-war-kursk-counter-offensive-latest-news,moscow said it had defeated ukrainian units in a number of villages but there was no independent confirmation or immediate comment from ukrainerussian drones inflicted significant damage to the northern ukrainian town of konotops energy infrastructure in an overnight attack that injured at least 14 people and cut electricity to the settlement local officials said on thursdayaccording to a report by the reuters news agency rescuers were working to restore power in the town which had a prewar population of about 83000 regional officials said there had been 10 explosions during the attack and mayor artem semenikhin said the power system was in critical condition continue reading,moscow said defeated ukrainian unit number village independent confirmation immediate comment ukrainerussian drone inflicted significant damage northern ukrainian town konotops energy infrastructure overnight attack injured least 14 people cut electricity settlement local official said thursdayaccording report reuters news agency rescuer working restore power town prewar population 83000 regional official said 10 explosion attack mayor artem semenikhin said power system critical condition continue reading
Lucy Letby: doctor criticises judge’s opening remarks at inquiry,"<p>Dr Michael Hall writes to inquiry saying he does not believe nurse received fair trial</p><p>A medical expert has criticised the opening remarks of the judge chairing the public inquiry into the deaths and collapses of babies at the Countess of Chester Hospital for which the nurse Lucy Letby was convicted of murder and attempted murder.</p><p>Dr Michael Hall, a retired consultant neonatologist and visiting professor in neonatal medicine who advised Letby’s legal defence team, has written to the inquiry maintaining his opinion that she did not receive a fair trial and that “important elements” of the medical evidence presented by the prosecution were “flawed or misleading”.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/11/lucy-letby-doctor-criticises-judges-opening-remarks-at-inquiry"">Continue reading...</a>",https://www.theguardian.com/uk-news/2024/sep/11/lucy-letby-doctor-criticises-judges-opening-remarks-at-inquiry,dr michael hall writes to inquiry saying he does not believe nurse received fair triala medical expert has criticised the opening remarks of the judge chairing the public inquiry into the deaths and collapses of babies at the countess of chester hospital for which the nurse lucy letby was convicted of murder and attempted murderdr michael hall a retired consultant neonatologist and visiting professor in neonatal medicine who advised letbys legal defence team has written to the inquiry maintaining his opinion that she did not receive a fair trial and that important elements of the medical evidence presented by the prosecution were flawed or misleading continue reading,dr michael hall writes inquiry saying believe nurse received fair triala medical expert criticised opening remark judge chairing public inquiry death collapse baby countess chester hospital nurse lucy letby convicted murder attempted murderdr michael hall retired consultant neonatologist visiting professor neonatal medicine advised letbys legal defence team written inquiry maintaining opinion receive fair trial important element medical evidence presented prosecution flawed misleading continue reading
